"1.421","2025-06-30","Bangladesh","Asia","Low","Medium","1.293","1.078","112.99","24.9","5.70"
"0.259","2020-05-11","Angola","Africa","Low","High","0.248","0.192","50.77","15.2","5.70"
"1.554","2025-02-10","Bangladesh","Asia","Low","Medium","1.366","1.174","120.85","4.2","5.70"
"3.09","2025-06-23","Taiwan","Asia","High","Low","2.86","2.303","114.75","24.3","5.70"
"1.975","2022-11-14","Brazil","South America","Middle","Medium","1.765","1.463","102.2","29.6","5.70"
"1.919","2025-06-16","Thailand","Asia","Middle","Medium","1.767","1.446","117.34","13.4","5.70"
"2.328","2022-11-28","Rwanda","Africa","Low","Low","2.168","1.761","99.3","14.1","5.70"
"0.635","2022-01-31","Argentina","South America","Middle","High","0.607","0.475","114.59","26.6","5.70"
"4.778","2025-07-28","Sweden","Europe","High","Low","4.397","3.593","114.92","16.4","5.70"
"2.226","2025-09-15","Ukraine","Europe","Middle","Medium","2.025","1.699","118.59","25.7","5.70"
"0.716","2026-01-05","Argentina","South America","Middle","High","0.642","0.534","118.04","9.6","5.70"
"3.192","2025-03-10","Taiwan","Asia","High","Low","2.922","2.386","117.71","13.2","5.70"
"1.675","2023-12-11","Colombia","South America","Middle","Medium","1.535","1.274","111.55","21.6","5.70"
"0.147","2024-03-04","Algeria","Africa","Middle","Very High","0.163","0.109","113.8","29.5","5.70"
"3.143","2025-12-15","Poland","Europe","Middle","Low","2.951","2.369","118.67","42.4","5.70"
"2.072","2025-06-16","Jordan","Middle East","Middle","Medium","1.967","1.556","117.34","0.6","5.70"
"0.475","2022-12-26","Angola","Africa","Low","High","0.443","0.361","95.2","16.4","5.70"
"2.56","2025-11-24","Uganda","Africa","Low","Low","2.393","1.921","118.52","22.2","5.70"
"1.705","2023-10-30","China","Asia","Middle","Medium","1.626","1.271","113.49","17.2","5.70"
"0.604","2023-06-05","Argentina","South America","Middle","High","0.604","0.455","106.15","24.2","5.70"
"5.175","2021-02-01","Hong Kong","Asia","High","Low","4.773","3.884","99.81","60.5","5.70"
"0.713","2024-01-22","Tunisia","Africa","Middle","High","0.626","0.537","114.33","29.4","5.70"
"2.425","2026-02-16","Tanzania","Africa","Low","Low","2.21","1.836","120.67","51.1","5.70"
"2.367","2024-12-09","Brazil","South America","Middle","Medium","2.061","1.768","122.07","15.7","5.70"
"0.189","2022-11-14","Egypt","Africa","Low","Very High","0.138","0.163","102.2","20.7","5.70"
"0.72","2021-11-29","Russia","Europe","Middle","High","0.725","0.538","113.73","11.7","5.70"
"3.488","2023-09-04","Australia","Oceania","High","Low","3.353","2.625","108.8","11.0","5.70"
"3.397","2021-05-17","Japan","Asia","High","Low","3.151","2.528","104.85","29.7","5.70"
"4.698","2023-05-29","Norway","Europe","High","Low","4.356","3.552","104.88","27.8","5.70"
"0.54","2023-07-10","Malaysia","Asia","Middle","High","0.532","0.418","109.25","14.1","5.70"
"2.734","2023-02-20","Lebanon","Middle East","Middle","Low","2.6","2.049","93.27","49.9","5.70"
"1.569","2025-10-20","Ethiopia","Africa","Low","Medium","1.423","1.176","118.8","18.9","5.70"
"2.67","2024-06-10","Uganda","Africa","Low","Low","2.45","1.998","121.63","15.3","5.70"
"2.305","2023-03-13","South Africa","Africa","Middle","Low","2.105","1.721","96.46","10.6","5.70"
"2.221","2021-03-15","Philippines","Asia","Middle","Low","2.04","1.642","100.15","52.7","5.70"
"2.137","2023-08-07","Hungary","Europe","Middle","Medium","2.009","1.572","106.15","17.6","5.70"
"2.501","2026-03-02","Hungary","Europe","Middle","Medium","2.283","1.867","124.85","26.2","5.70"
"6.165","2024-11-25","Hong Kong","Asia","High","Low","5.658","4.623","118.62","10.9","5.70"
"1.468","2021-04-12","Sri Lanka","Asia","Low","Medium","1.301","1.119","102.04","27.2","5.70"
"5.308","2022-02-28","Ireland","Europe","High","Low","5.206","3.979","122.06","46.1","5.70"
"4.084","2023-01-30","Singapore","Asia","High","Low","3.773","3.082","95.71","55.3","5.70"
"3.333","2021-05-10","Australia","Oceania","High","Low","3.151","2.495","103.38","53.4","5.70"
"3.018","2021-12-06","Poland","Europe","Middle","Low","2.829","2.255","113.4","20.7","5.70"
"0.036","2021-04-05","Iran","Middle East","Middle","Very High","0.065","0.02","100.5","1.0","5.70"
"1.518","2020-12-07","Thailand","Asia","Middle","Medium","1.41","1.133","92.77","24.5","5.70"
"2.353","2022-03-28","Jordan","Middle East","Middle","Medium","2.111","1.778","130.0","22.2","5.70"
"1.439","2024-04-01","Bangladesh","Asia","Low","Medium","1.319","1.069","117.17","28.8","5.70"
"2.741","2023-11-06","Zimbabwe","Africa","Low","Low","2.566","2.062","113.63","39.4","5.70"
"4.522","2023-05-01","Ireland","Europe","High","Low","4.385","3.393","103.09","62.2","5.70"
"1.284","2022-11-07","Cameroon","Africa","Low","Medium","1.181","0.972","102.76","18.8","5.70"
"0.384","2020-02-24","Argentina","South America","Middle","High","0.408","0.276","71.61","26.8","5.70"
"1.747","2026-01-26","Sri Lanka","Asia","Low","Medium","1.615","1.316","120.32","14.1","5.70"
"2.886","2022-03-21","Philippines","Asia","Middle","Low","2.66","2.162","129.26","37.2","5.70"
"4.899","2023-08-28","Norway","Europe","High","Low","4.566","3.681","110.1","18.0","5.70"
"0.492","2023-01-16","Malaysia","Asia","Middle","High","0.466","0.368","95.02","3.5","5.70"
"3.299","2020-09-14","Netherlands","Europe","High","Low","3.043","2.482","75.86","19.1","5.70"
"4.914","2024-11-18","Denmark","Europe","High","Low","4.708","3.666","115.95","38.1","5.70"
"3.005","2023-02-27","Japan","Asia","High","Low","2.847","2.257","94.1","40.8","5.70"
"3.396","2022-12-26","Austria","Europe","High","Low","3.232","2.539","95.2","41.5","5.70"
"2.64","2021-06-28","Romania","Europe","Middle","Low","2.446","1.992","105.69","24.9","5.70"
"0.259","2024-07-29","Qatar","Middle East","High","Very High","0.259","0.199","126.29","26.5","5.70"
"2.806","2020-08-03","Denmark","Europe","High","Low","2.615","2.09","65.24","22.0","5.70"
"4.394","2022-07-11","Austria","Europe","High","Low","4.246","3.298","123.42","26.7","5.70"
"4.932","2021-11-22","Netherlands","Europe","High","Low","4.588","3.691","113.04","34.2","5.70"
"1.542","2024-06-03","Cameroon","Africa","Low","Medium","1.415","1.169","121.8","10.3","5.70"
"3.282","2024-07-01","Poland","Europe","Middle","Low","3.095","2.482","123.81","20.1","5.70"
"2.179","2025-12-22","Ukraine","Europe","Middle","Medium","2.038","1.618","117.73","23.3","5.70"
"0.117","2021-03-01","Algeria","Africa","Middle","Very High","0.107","0.104","101.27","18.1","5.70"
"2.588","2024-04-15","Uganda","Africa","Low","Low","2.387","1.937","118.55","32.5","5.70"
"0.732","2022-08-08","Tunisia","Africa","Middle","High","0.657","0.539","118.63","8.2","5.70"
"1.782","2022-11-28","Jordan","Middle East","Middle","Medium","1.609","1.333","99.3","20.8","5.70"
"1.73","2024-02-05","China","Asia","Middle","Medium","1.608","1.319","112.42","17.4","5.70"
"0.042","2021-02-22","Iran","Middle East","Middle","Very High","0.01","0.025","100.56","23.2","5.70"
"3.187","2023-02-20","South Korea","Asia","High","Low","2.992","2.398","93.27","22.7","5.70"
"1.341","2022-10-17","Cameroon","Africa","Low","Medium","1.269","1.035","106.28","19.9","5.70"
"2.271","2022-08-22","Ghana","Africa","Low","Low","2.054","1.691","116.26","25.5","5.70"
"0.585","2023-12-11","Sudan","Africa","Low","High","0.555","0.412","111.55","23.9","5.70"
"0.08","2022-05-23","Libya","Africa","Low","Very High","0.053","0.068","130.0","0.0","5.70"
"2.62","2022-02-07","Mozambique","Africa","Low","Low","2.414","1.983","115.61","56.7","5.70"
"3.859","2025-05-19","Japan","Asia","High","Low","3.628","2.89","120.97","43.8","5.70"
"2.434","2024-10-14","Kenya","Africa","Low","Low","2.222","1.819","116.19","15.8","5.70"
"5.228","2024-03-18","Norway","Europe","High","Low","4.853","3.912","116.8","64.7","5.70"
"2.787","2024-03-11","South Africa","Africa","Middle","Low","2.571","2.09","116.45","26.1","5.70"
"0.02","2020-07-06","Libya","Africa","Low","Very High","0.033","0.011","61.46","5.0","5.70"
"4.299","2024-02-12","Greece","Europe","High","Low","3.964","3.252","111.66","57.8","5.70"
"0.01","2023-07-31","Venezuela","South America","Low","Very High","0.01","0.01","105.0","3.9","5.70"
"2.409","2023-07-31","Rwanda","Africa","Low","Low","2.317","1.811","105.0","28.4","5.70"
"1.861","2024-08-19","Nepal","Asia","Low","Medium","1.707","1.394","122.7","28.2","5.70"
"0.212","2022-05-09","Egypt","Africa","Low","Very High","0.189","0.162","130.0","5.7","5.70"
"3.435","2021-10-11","Chile","South America","High","Low","3.089","2.565","110.13","41.4","5.70"
"1.968","2025-11-17","Thailand","Asia","Middle","Medium","1.83","1.493","119.3","3.6","5.70"
"0.648","2025-03-31","Sudan","Africa","Low","High","0.602","0.491","120.22","6.5","5.70"
"0.235","2021-11-01","Qatar","Middle East","High","Very High","0.225","0.171","112.61","28.4","5.70"
"2.652","2022-12-05","Taiwan","Asia","High","Low","2.445","1.969","98.77","63.4","5.70"
"3.185","2022-04-11","Romania","Europe","Middle","Low","2.984","2.37","130.0","50.7","5.70"
"2.247","2025-07-21","Brazil","South America","Middle","Medium","1.99","1.692","115.68","12.2","5.70"
"0.895","2023-08-14","Indonesia","Asia","Middle","High","0.844","0.683","108.06","27.3","5.70"
"4.43","2025-04-07","Spain","Europe","High","Low","4.295","3.336","122.0","27.8","5.70"
"0.718","2021-05-31","Russia","Europe","Middle","High","0.652","0.523","104.65","14.7","5.70"
"0.426","2020-03-16","Russia","Europe","Middle","High","0.365","0.299","61.32","0.4","5.70"
"3.204","2025-06-09","Taiwan","Asia","High","Low","2.955","2.376","117.67","60.6","5.70"
"0.671","2021-01-11","Russia","Europe","Middle","High","0.615","0.494","101.18","14.6","5.70"
"4.2","2021-04-12","Switzerland","Europe","High","Low","4.012","3.158","102.04","43.3","5.70"
"5.172","2024-09-23","Ireland","Europe","High","Low","5.043","3.889","118.27","38.2","5.70"
"0.979","2020-03-09","Nepal","Asia","Low","Medium","0.914","0.715","65.65","19.4","5.70"
"1.382","2021-10-25","Cameroon","Africa","Low","Medium","1.3","1.048","112.93","8.7","5.70"
"2.887","2022-05-09","Philippines","Asia","Middle","Low","2.651","2.189","130.0","59.1","5.70"
"3.465","2021-03-01","South Korea","Asia","High","Low","3.243","2.613","101.27","58.3","5.70"
"4.347","2023-08-28","Germany","Europe","High","Low","4.138","3.239","110.1","55.9","5.70"
"1.505","2020-04-20","Lebanon","Middle East","Middle","Low","1.407","1.1","50.69","23.6","5.70"
"4.666","2025-08-11","Finland","Europe","High","Low","4.615","3.501","117.41","29.2","5.70"
"3.384","2023-02-20","Spain","Europe","High","Low","3.275","2.526","93.27","31.9","5.70"
"0.965","2020-05-04","Ghana","Africa","Low","Low","0.881","0.745","49.05","47.7","5.70"
"3.889","2024-09-09","Czech Republic","Europe","High","Low","3.618","2.919","120.38","12.6","5.70"
"0.076","2020-06-22","Algeria","Africa","Middle","Very High","0.053","0.064","58.25","8.4","5.70"
"1.583","2023-05-29","China","Asia","Middle","Medium","1.496","1.164","104.88","14.2","5.70"
"1.669","2022-03-14","Ethiopia","Africa","Low","Medium","1.543","1.26","125.43","27.2","5.70"
"4.469","2026-04-06","South Korea","Asia","High","Low","4.185","3.332","130.0","11.5","5.70"
"2.611","2023-08-14","Zimbabwe","Africa","Low","Low","2.45","1.983","108.06","28.5","5.70"
"4.177","2022-06-06","Czech Republic","Europe","High","Low","3.915","3.126","129.44","24.6","5.70"
"0.578","2023-05-29","Ecuador","South America","Middle","High","0.492","0.419","104.88","9.3","5.70"
"5.059","2024-04-15","Denmark","Europe","High","Low","4.796","3.78","118.55","27.4","5.70"
"0.309","2020-06-22","Sudan","Africa","Low","High","0.275","0.225","58.25","6.7","5.70"
"1.572","2025-12-01","Ivory Coast","Africa","Low","Medium","1.439","1.168","118.57","27.4","5.70"
"3.014","2024-08-26","Romania","Europe","Middle","Low","2.778","2.28","121.47","15.2","5.70"
"0.251","2024-01-29","Qatar","Middle East","High","Very High","0.218","0.198","113.81","8.8","5.70"
"1.774","2022-05-16","Senegal","Africa","Low","Medium","1.674","1.323","130.0","7.3","5.70"
"4.942","2021-10-25","Netherlands","Europe","High","Low","4.545","3.715","112.93","20.4","5.70"
"0.142","2022-02-14","Algeria","Africa","Middle","Very High","0.132","0.103","118.14","28.2","5.70"
"2.104","2026-03-30","Peru","South America","Middle","Medium","1.973","1.569","130.0","15.2","5.70"
"0.013","2020-05-25","Venezuela","South America","Low","Very High","0.044","0.041","52.63","24.8","5.70"
"2.679","2026-02-23","Namibia","Africa","Middle","Low","2.415","2.013","119.62","58.6","5.70"
"2.835","2022-05-02","Uganda","Africa","Low","Low","2.648","2.142","130.0","31.3","5.70"
"3.658","2023-01-02","Greece","Europe","High","Low","3.349","2.761","95.59","42.0","5.70"
"4.542","2023-12-18","Belgium","Europe","High","Low","4.39","3.406","111.35","15.3","5.70"
"5.144","2022-01-03","Norway","Europe","High","Low","4.798","3.861","115.65","20.4","5.70"
"0.942","2024-02-19","UAE","Middle East","High","High","0.92","0.722","112.72","3.2","5.70"
"3.526","2022-09-26","Australia","Oceania","High","Low","3.377","2.647","109.67","18.5","5.70"
"0.662","2024-09-23","Sudan","Africa","Low","High","0.57","0.493","118.27","4.0","5.70"
"2.258","2020-10-12","Turkey","Europe","Middle","Low","2.122","1.673","80.04","18.5","5.70"
"3.213","2021-10-11","Lebanon","Middle East","Middle","Low","3.007","2.405","110.13","11.3","5.70"
"0.617","2023-02-20","Russia","Europe","Middle","High","0.575","0.456","93.27","3.9","5.70"
"3.022","2024-12-09","Romania","Europe","Middle","Low","2.809","2.28","122.07","61.9","5.70"
"3.624","2024-10-14","Chile","South America","High","Low","3.238","2.708","116.19","12.1","5.70"
"2.599","2023-10-23","South Africa","Africa","Middle","Low","2.437","1.939","109.39","11.0","5.70"
"2.592","2023-07-17","South Africa","Africa","Middle","Low","2.334","1.945","107.82","47.2","5.70"
"1.511","2025-03-17","Cameroon","Africa","Low","Medium","1.344","1.123","118.64","29.7","5.70"
"2.251","2025-12-29","Brazil","South America","Middle","Medium","2.012","1.673","117.1","20.9","5.70"
"1.68","2025-05-26","Senegal","Africa","Low","Medium","1.521","1.27","120.74","23.1","5.70"
"4.368","2026-02-09","Spain","Europe","High","Low","4.247","3.281","120.21","53.1","5.70"
"1.853","2024-03-18","Morocco","Africa","Middle","Medium","1.712","1.396","116.8","8.8","5.70"
"4.211","2024-02-19","Portugal","Europe","High","Low","4.027","3.161","112.72","28.9","5.70"
"3.294","2023-05-01","Japan","Asia","High","Low","3.107","2.468","103.09","43.9","5.70"
"5.426","2025-01-06","Netherlands","Europe","High","Low","5.04","4.091","124.07","24.4","5.70"
"1.926","2022-08-22","Thailand","Asia","Middle","Medium","1.749","1.456","116.26","12.2","5.70"
"2.945","2026-03-30","Mozambique","Africa","Low","Low","2.723","2.208","130.0","12.2","5.70"
"0.15","2024-09-02","Algeria","Africa","Middle","Very High","0.14","0.106","121.23","17.5","5.70"
"0.168","2024-05-20","Iraq","Middle East","Middle","Very High","0.161","0.123","121.24","19.7","5.70"
"0.164","2021-07-19","Egypt","Africa","Low","Very High","0.177","0.123","108.14","23.2","5.70"
"3.325","2021-05-10","Japan","Asia","High","Low","3.099","2.478","103.38","36.5","5.70"
"1.864","2022-07-18","Colombia","South America","Middle","Medium","1.714","1.401","122.56","7.3","5.70"
"5.2","2025-03-17","Ireland","Europe","High","Low","5.046","3.879","118.64","38.2","5.70"
"3.665","2020-11-30","Belgium","Europe","High","Low","3.558","2.767","90.33","46.2","5.70"
"4.646","2021-06-07","Norway","Europe","High","Low","4.348","3.479","103.62","39.3","5.70"
"0.944","2025-06-09","Indonesia","Asia","Middle","High","0.915","0.713","117.67","4.2","5.70"
"4.175","2022-03-28","Australia","Oceania","High","Low","4.017","3.141","130.0","47.7","5.70"
"1.34","2020-05-11","Taiwan","Asia","High","Low","1.281","1.011","50.77","12.6","5.70"
"4.515","2023-06-05","Singapore","Asia","High","Low","4.206","3.379","106.15","34.5","5.70"
"0.179","2026-01-26","Egypt","Africa","Low","Very High","0.156","0.142","120.32","3.7","5.70"
"1.998","2020-05-11","Belgium","Europe","High","Low","2.014","1.518","50.77","64.0","5.70"
"4.325","2021-11-01","Greece","Europe","High","Low","3.973","3.255","112.61","51.0","5.70"
"1.816","2024-04-15","Nepal","Asia","Low","Medium","1.68","1.372","118.55","19.6","5.70"
"4.726","2022-04-11","New Zealand","Oceania","High","Low","4.468","3.548","130.0","26.2","5.70"
"4.44","2022-05-09","South Korea","Asia","High","Low","4.171","3.327","130.0","42.4","5.70"
"2.334","2021-05-31","Philippines","Asia","Middle","Low","2.14","1.78","104.65","38.3","5.70"
"2.394","2023-07-03","Philippines","Asia","Middle","Low","2.189","1.813","108.15","20.4","5.70"
"1.905","2020-08-10","Turkey","Europe","Middle","Low","1.834","1.428","67.64","37.6","5.70"
"5.197","2024-06-10","Denmark","Europe","High","Low","4.937","3.906","121.63","17.1","5.70"
"0.828","2024-07-29","Pakistan","Asia","Low","High","0.759","0.609","126.29","26.3","5.70"
"1.065","2020-06-01","Brazil","South America","Middle","Medium","0.919","0.815","53.87","5.4","5.70"
"0.099","2020-03-16","Kuwait","Middle East","High","Very High","0.102","0.092","61.32","11.9","5.70"
"0.534","2021-06-14","Sudan","Africa","Low","High","0.5","0.393","102.49","26.4","5.70"
"1.663","2023-07-10","Nepal","Asia","Low","Medium","1.473","1.254","109.25","12.7","5.70"
"1.478","2023-01-30","Nepal","Asia","Low","Medium","1.334","1.12","95.71","21.5","5.70"
"4.362","2023-07-10","Finland","Europe","High","Low","4.212","3.316","109.25","13.7","5.70"
"3.053","2024-07-29","Zimbabwe","Africa","Low","Low","2.854","2.274","126.29","52.9","5.70"
"2.91","2026-02-02","Zimbabwe","Africa","Low","Low","2.682","2.165","119.36","22.9","5.70"
"1.813","2024-08-05","Sri Lanka","Asia","Low","Medium","1.652","1.357","124.7","23.6","5.70"
"0.882","2021-01-25","UAE","Middle East","High","High","0.816","0.672","101.28","10.8","5.70"
"0.944","2023-09-04","Indonesia","Asia","Middle","High","0.823","0.723","108.8","2.7","5.70"
"2.799","2021-11-01","Romania","Europe","Middle","Low","2.613","2.1","112.61","19.9","5.70"
"2.905","2022-07-11","Rwanda","Africa","Low","Low","2.693","2.186","123.42","48.4","5.70"
"0.238","2021-10-25","Qatar","Middle East","High","Very High","0.221","0.176","112.93","17.2","5.70"
"0.702","2024-07-01","Malaysia","Asia","Middle","High","0.62","0.554","123.81","27.0","5.70"
"3.093","2023-01-09","Japan","Asia","High","Low","2.89","2.33","96.4","46.9","5.70"
"0.262","2022-02-07","Qatar","Middle East","High","Very High","0.189","0.183","115.61","2.3","5.70"
"3.28","2022-11-07","Australia","Oceania","High","Low","3.187","2.469","102.76","46.2","5.70"
"1.551","2022-07-11","Cameroon","Africa","Low","Medium","1.408","1.173","123.42","23.7","5.70"
"4.055","2020-11-30","Norway","Europe","High","Low","3.796","3.045","90.33","63.1","5.70"
"0.313","2020-03-16","Ecuador","South America","Middle","High","0.31","0.254","61.32","15.4","5.70"
"0.238","2025-06-02","Nigeria","Africa","Low","Very High","0.191","0.175","119.42","6.8","5.70"
"6.292","2025-02-10","Hong Kong","Asia","High","Low","5.766","4.71","120.85","52.6","5.70"
"2.967","2021-09-20","Poland","Europe","Middle","Low","2.827","2.216","111.77","11.9","5.70"
"0.015","2022-05-02","Venezuela","South America","Low","Very High","0.01","0.013","130.0","27.5","5.70"
"2.388","2023-05-08","Zambia","Africa","Low","Low","2.201","1.773","101.79","43.0","5.70"
"3.307","2025-10-13","Turkey","Europe","Middle","Low","3.093","2.463","116.46","55.1","5.70"
"2.528","2025-07-07","Philippines","Asia","Middle","Low","2.356","1.912","114.64","31.3","5.70"
"0.191","2022-10-17","Kuwait","Middle East","High","Very High","0.19","0.158","106.28","2.6","5.70"
"0.01","2024-08-19","Venezuela","South America","Low","Very High","0.034","0.01","122.7","20.7","5.70"
"4.108","2023-07-24","Italy","Europe","High","Low","4.03","3.09","106.69","29.5","5.70"
"4.844","2023-11-13","Netherlands","Europe","High","Low","4.514","3.605","111.52","37.7","5.70"
"0.54","2025-02-03","Angola","Africa","Low","High","0.525","0.426","119.05","19.5","5.70"
"4.458","2025-02-03","Portugal","Europe","High","Low","4.245","3.345","119.05","36.5","5.70"
"2.269","2021-01-11","Mozambique","Africa","Low","Low","2.11","1.706","101.18","41.1","5.70"
"6.123","2024-11-11","Hong Kong","Asia","High","Low","5.628","4.578","117.68","41.0","5.70"
"0.821","2024-04-22","Russia","Europe","Middle","High","0.78","0.601","120.15","10.8","5.70"
"4.959","2025-05-26","Switzerland","Europe","High","Low","4.711","3.742","120.74","13.1","5.70"
"3.471","2023-10-02","Czech Republic","Europe","High","Low","3.248","2.59","107.13","21.3","5.70"
"0.069","2023-12-25","Libya","Africa","Low","Very High","0.06","0.072","111.16","6.0","5.70"
"3.3","2024-05-13","Taiwan","Asia","High","Low","3.014","2.465","122.15","55.8","5.70"
"3.362","2021-05-31","Japan","Asia","High","Low","3.151","2.52","104.65","21.7","5.70"
"0.153","2024-12-23","Algeria","Africa","Middle","Very High","0.138","0.091","122.68","23.3","5.70"
"3.276","2020-11-30","Spain","Europe","High","Low","3.19","2.462","90.33","50.8","5.70"
"2.545","2021-11-29","Philippines","Asia","Middle","Low","2.324","1.914","113.73","40.6","5.70"
"0.042","2025-05-26","Iran","Middle East","Middle","Very High","0.01","0.019","120.74","25.2","5.70"
"4.622","2025-04-14","United Kingdom","Europe","High","Low","4.351","3.468","120.21","27.5","5.70"
"3.716","2021-08-02","South Korea","Asia","High","Low","3.479","2.798","108.4","33.0","5.70"
"0.649","2023-07-31","Tunisia","Africa","Middle","High","0.611","0.496","105.0","1.7","5.70"
"0.65","2024-06-03","Sudan","Africa","Low","High","0.573","0.509","121.8","21.6","5.70"
"5.2","2021-03-15","Hong Kong","Asia","High","Low","4.785","3.905","100.15","18.5","5.70"
"0.056","2025-03-31","Libya","Africa","Low","Very High","0.053","0.013","120.22","22.5","5.70"
"2.51","2023-06-26","Rwanda","Africa","Low","Low","2.325","1.906","106.16","19.6","5.70"
"5.266","2024-09-23","Norway","Europe","High","Low","4.886","3.936","118.27","22.4","5.70"
"2.226","2020-07-06","New Zealand","Oceania","High","Low","2.087","1.648","61.46","54.1","5.70"
"0.013","2023-12-11","Venezuela","South America","Low","Very High","0.031","0.021","111.55","12.9","5.70"
"3.109","2021-02-22","Chile","South America","High","Low","2.78","2.336","100.56","24.2","5.70"
"1.777","2022-07-25","Vietnam","Asia","Middle","Medium","1.583","1.322","121.84","9.8","5.70"
"1.126","2020-08-03","Thailand","Asia","Middle","Medium","1.024","0.86","65.24","19.4","5.70"
"2.886","2025-05-19","South Africa","Africa","Middle","Low","2.68","2.168","120.97","56.5","5.70"
"2.57","2024-03-11","Philippines","Asia","Middle","Low","2.397","1.913","116.45","58.0","5.70"
"5.11","2024-01-29","Norway","Europe","High","Low","4.75","3.818","113.81","42.0","5.70"
"1.983","2023-09-25","Ukraine","Europe","Middle","Medium","1.824","1.484","105.81","20.9","5.70"
"1.98","2025-02-17","Peru","South America","Middle","Medium","1.808","1.458","120.24","7.0","5.70"
"1.028","2020-05-25","Ghana","Africa","Low","Low","0.894","0.738","52.63","55.5","5.70"
"2.431","2021-02-22","Zimbabwe","Africa","Low","Low","2.267","1.823","100.56","34.3","5.70"
"2.536","2025-08-11","Uganda","Africa","Low","Low","2.391","1.871","117.41","25.7","5.70"
"3.942","2021-06-07","United Kingdom","Europe","High","Low","3.743","2.961","103.62","38.1","5.70"
"0.48","2021-02-15","Angola","Africa","Low","High","0.4","0.335","98.99","1.7","5.70"
"0.424","2020-01-20","Tunisia","Africa","Middle","High","0.374","0.332","66.51","24.3","5.70"
"2.316","2023-06-26","United States","North America","High","Low","2.075","1.733","106.16","41.2","5.70"
"5.089","2022-03-21","Israel","Middle East","High","Low","4.785","3.81","129.26","25.2","5.70"
"2.472","2021-09-27","Philippines","Asia","Middle","Low","2.308","1.88","112.18","10.6","5.70"
"2.104","2024-04-15","Jordan","Middle East","Middle","Medium","1.981","1.583","118.55","27.8","5.70"
"1.782","2024-03-11","Colombia","South America","Middle","Medium","1.593","1.353","116.45","7.3","5.70"
"3.17","2023-12-18","Turkey","Europe","Middle","Low","2.967","2.382","111.35","60.6","5.70"
"0.726","2024-10-28","Tunisia","Africa","Middle","High","0.643","0.569","117.26","25.3","5.70"
"2.164","2021-04-12","Botswana","Africa","Middle","Low","1.992","1.622","102.04","29.6","5.70"
"0.285","2026-01-26","Nigeria","Africa","Low","Very High","0.224","0.196","120.32","15.2","5.70"
"2.306","2025-03-03","Brazil","South America","Middle","Medium","2.071","1.706","119.84","14.1","5.70"
"1.506","2021-05-10","Sri Lanka","Asia","Low","Medium","1.368","1.124","103.38","14.1","5.70"
"3.625","2021-02-15","New Zealand","Oceania","High","Low","3.397","2.734","98.99","49.4","5.70"
"5.232","2026-01-26","Ireland","Europe","High","Low","5.116","3.927","120.32","28.5","5.70"
"0.836","2024-12-23","Russia","Europe","Middle","High","0.778","0.656","122.68","9.6","5.70"
"3.264","2020-10-26","France","Europe","High","Low","3.198","2.446","83.38","46.1","5.70"
"2.432","2023-11-06","Uganda","Africa","Low","Low","2.3","1.831","113.63","24.7","5.70"
"0.801","2024-08-12","Tunisia","Africa","Middle","High","0.692","0.628","122.7","7.4","5.70"
"0.831","2025-12-01","Russia","Europe","Middle","High","0.792","0.599","118.57","13.0","5.70"
"3.204","2025-04-07","Poland","Europe","Middle","Low","3.036","2.369","122.0","38.8","5.70"
"4.634","2021-07-05","Netherlands","Europe","High","Low","4.317","3.496","105.91","53.6","5.70"
"0.246","2022-02-07","Saudi Arabia","Middle East","High","Very High","0.193","0.174","115.61","5.1","5.70"
"5.103","2024-06-24","Switzerland","Europe","High","Low","4.829","3.839","124.0","40.8","5.70"
"1.549","2024-11-18","Ivory Coast","Africa","Low","Medium","1.372","1.142","115.95","22.1","5.70"
"2.405","2023-09-11","Uganda","Africa","Low","Low","2.193","1.775","109.02","36.8","5.70"
"2.689","2020-01-20","Belgium","Europe","High","Low","2.653","2.034","66.51","43.8","5.70"
"3.957","2021-02-22","Germany","Europe","High","Low","3.763","2.972","100.56","20.9","5.70"
"0.951","2023-11-06","Indonesia","Asia","Middle","High","0.902","0.704","113.63","8.3","5.70"
"2.641","2026-01-26","Philippines","Asia","Middle","Low","2.463","1.975","120.32","17.9","5.70"
"0.651","2025-01-06","Malaysia","Asia","Middle","High","0.599","0.484","124.07","12.6","5.70"
"0.144","2020-08-03","Qatar","Middle East","High","Very High","0.137","0.11","65.24","25.4","5.70"
"0.508","2020-06-15","Mexico","North America","Middle","High","0.506","0.384","57.35","15.3","5.70"
"1.896","2023-01-02","Hungary","Europe","Middle","Medium","1.806","1.407","95.59","28.8","5.70"
"4.575","2023-07-31","Netherlands","Europe","High","Low","4.308","3.446","105.0","28.3","5.70"
"5.003","2025-06-09","Denmark","Europe","High","Low","4.739","3.767","117.67","46.8","5.70"
"2.201","2023-10-23","Tanzania","Africa","Low","Low","2.038","1.654","109.39","56.3","5.70"
"2.74","2022-01-24","South Africa","Africa","Middle","Low","2.562","2.046","113.93","12.6","5.70"
"2.275","2022-10-24","Namibia","Africa","Middle","Low","2.143","1.673","104.52","16.1","5.70"
"2.421","2025-01-06","Ghana","Africa","Low","Low","2.219","1.812","124.07","58.3","5.70"
"0.119","2020-09-07","Iraq","Middle East","Middle","Very High","0.112","0.081","73.99","0.0","5.70"
"2.752","2022-10-31","Poland","Europe","Middle","Low","2.549","2.074","103.54","26.3","5.70"
